episode_id,step,decision_id,action_label,midpoint_ticks,spread_ticks,same_side_best_lots,opposite_side_best_lots,same_side_queue_share,passive_fill_pressure,passive_fill_probability,elapsed_fraction,filled_fraction,remaining_fraction,progress_lag,time_remaining_fraction,prediction_probability,objective_bps
ood-013,1,2,passive_50,97,6,46,29,0.61333333333333329,0.20000000000000001,0.34399999999999997,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.54253333333333331,227.30516467341309
ood-014,1,2,aggressive_50,98,10,10,42,0.19230769230769232,0.20000000000000001,0.53346153846153843,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.77830769230769226,510.45408163265307
ood-015,1,2,passive_50,99,8,29,55,0.34523809523809523,0.80000000000000004,0.6746428571428571,0.16666666666666666,0.25,0.75,-0.083333333333333329,0.83333333333333337,0.41766666666666663,-872.4204855553844
ood-016,1,2,passive_50,100,4,48,13,0.78688524590163933,0.80000000000000004,0.47590163934426227,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.12534426229508197,-2475.9223966641557
ood-017,1,2,aggressive_50,101,10,12,26,0.31578947368421051,0.20000000000000001,0.47789473684210526,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.7091578947368421,495.29950495049508
ood-018,1,2,aggressive_50,102,6,31,39,0.44285714285714284,0.20000000000000001,0.42071428571428571,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.63800000000000001,294.36764705882354
ood-019,1,2,aggressive_100,103,4,50,52,0.49019607843137253,0.20000000000000001,0.39941176470588236,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.61149019607843136,194.17475728155341
ood-020,1,2,passive_50,97,8,14,10,0.58333333333333337,0.20000000000000001,0.35749999999999998,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.55933333333333324,319.51075766818138
ood-021,1,2,passive_50,98,6,33,23,0.5892857142857143,0.80000000000000004,0.56482142857142859,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.23600000000000004,-2028.4562053237094
ood-022,1,2,passive_50,99,10,52,36,0.59090909090909094,0.80000000000000004,0.56409090909090909,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.23509090909090907,-2126.4808885549946
ood-023,1,2,passive_50,100,6,16,49,0.24615384615384617,0.80000000000000004,0.71923076923076923,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.42815384615384616,-761.46921138153323
ood-024,1,2,aggressive_100,101,4,35,62,0.36082474226804123,0.20000000000000001,0.45762886597938146,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.68393814432989686,198.01980198019803
ood-025,1,2,passive_50,102,8,54,20,0.72972972972972971,0.20000000000000001,0.29162162162162164,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.47735135135135137,18.644823765206553
ood-026,1,2,passive_50,103,6,18,33,0.35294117647058826,0.80000000000000004,0.67117647058823526,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.36835294117647061,-1196.9134058888685
ood-027,1,2,passive_50,97,10,37,46,0.44578313253012047,0.80000000000000004,0.62939759036144582,0.16666666666666666,0.25,0.75,-0.083333333333333329,0.83333333333333337,0.36136144578313245,-1322.6234022691756
ood-028,1,2,aggressive_50,98,8,56,59,0.48695652173913045,0.20000000000000001,0.40086956521739131,0.16666666666666666,0.25,0.75,-0.083333333333333329,0.83333333333333337,0.65830434782608693,408.41326530612247
ood-029,1,2,aggressive_25,99,4,20,17,0.54054054054054057,0.20000000000000001,0.37675675675675674,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.58329729729729729,202.97820983270202
ood-000,2,3,aggressive_100,99,8,30,42,0.41666666666666669,0.20000000000000001,0.4325,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.64366666666666661,404.04040404040404
ood-001,2,3,aggressive_100,100,6,49,55,0.47115384615384615,0.20000000000000001,0.40798076923076926,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.61315384615384616,300
ood-003,2,3,passive_50,102,8,32,26,0.55172413793103448,0.80000000000000004,0.5817241379310345,0.33333333333333331,0.62,0.38,-0.28666666666666668,0.66666666666666663,0.2714344827586207,-1848.702260656338
ood-004,2,3,passive_50,103,4,51,39,0.56666666666666665,0.80000000000000004,0.57499999999999996,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.23966666666666664,-1972.7433499745812
ood-005,2,3,aggressive_100,97,10,15,52,0.22388059701492538,0.20000000000000001,0.51925373134328356,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.75162686567164183,515.46391752577324
ood-006,2,3,passive_50,98,6,34,10,0.77272727272727271,0.20000000000000001,0.27227272727272728,0.33333333333333331,0.62,0.38,-0.28666666666666668,0.66666666666666663,0.46767272727272735,-14.970081130960315
ood-007,2,3,passive_50,99,4,53,23,0.69736842105263153,0.80000000000000004,0.5161842105263158,0.33333333333333331,0.62,0.38,-0.28666666666666668,0.66666666666666663,0.18987368421052631,-2178.099167958188
ood-008,2,3,passive_50,100,8,17,36,0.32075471698113206,0.80000000000000004,0.68566037735849061,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.37737735849056603,-1209.2726082543602
ood-009,2,3,aggressive_100,101,6,36,49,0.42352941176470588,0.20000000000000001,0.42941176470588233,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.63982352941176468,297.02970297029702
ood-010,2,3,aggressive_100,102,10,55,62,0.47008547008547008,0.20000000000000001,0.40846153846153849,0.33333333333333331,0.62,0.38,-0.28666666666666668,0.66666666666666663,0.63715213675213678,490.19607843137254
ood-011,2,3,aggressive_50,103,8,19,20,0.48717948717948717,0.20000000000000001,0.40076923076923077,0.33333333333333331,0.62,0.38,-0.28666666666666668,0.66666666666666663,0.62757948717948719,388.59951456310682
ood-012,2,3,aggressive_100,97,4,38,33,0.53521126760563376,0.20000000000000001,0.37915492957746477,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.57728169014084507,206.18556701030928
ood-013,2,3,passive_50,98,8,57,46,0.55339805825242716,0.20000000000000001,0.37097087378640775,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.56709708737864073,342.84191910555546
ood-014,2,3,passive_50,99,6,21,59,0.26250000000000001,0.80000000000000004,0.71187500000000004,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.40999999999999998,-907.81748480119268
ood-015,2,3,passive_50,100,10,40,17,0.70175438596491224,0.80000000000000004,0.51421052631578945,0.33333333333333331,0.62,0.38,-0.28666666666666668,0.66666666666666663,0.18741754385964915,-2305.6400200010885
ood-016,2,3,passive_50,101,8,59,30,0.6629213483146067,0.20000000000000001,0.32168539325842699,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.50576404494382032,97.227908392225928
ood-017,2,3,aggressive_100,102,4,23,43,0.34848484848484851,0.20000000000000001,0.46318181818181819,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.68184848484848493,196.07843137254903
ood-018,2,3,passive_50,103,10,42,56,0.42857142857142855,0.80000000000000004,0.63714285714285712,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.317,-1666.4809557926508
ood-020,2,3,aggressive_100,98,4,25,27,0.48076923076923078,0.20000000000000001,0.40365384615384614,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.60776923076923084,204.08163265306123
ood-021,2,3,aggressive_100,99,8,44,40,0.52380952380952384,0.20000000000000001,0.38428571428571429,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.58366666666666678,404.04040404040404
ood-022,2,3,aggressive_100,100,6,8,53,0.13114754098360656,0.20000000000000001,0.560983606557377,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.8035573770491804,300
ood-023,2,3,passive_50,101,10,27,11,0.71052631578947367,0.20000000000000001,0.30026315789473684,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.47910526315789476,32.614165764320688
ood-025,2,3,passive_50,103,4,10,37,0.21276595744680851,0.80000000000000004,0.73425531914893616,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.43785106382978728,-619.99915432635316
ood-026,2,3,passive_50,97,8,29,50,0.36708860759493672,0.80000000000000004,0.66481012658227845,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.35143037974683539,-1397.6026237757935
ood-027,2,3,passive_50,98,6,48,8,0.8571428571428571,0.20000000000000001,0.23428571428571429,0.33333333333333331,0.62,0.38,-0.28666666666666668,0.66666666666666663,0.4204,-119.20209154892942
ood-028,2,3,aggressive_50,99,10,12,21,0.36363636363636365,0.20000000000000001,0.45636363636363636,0.33333333333333331,0.62,0.38,-0.28666666666666668,0.66666666666666663,0.69676363636363647,505.30050505050502
ood-029,2,3,passive_50,100,8,31,34,0.47692307692307695,0.80000000000000004,0.61538461538461542,0.33333333333333331,0.62,0.38,-0.28666666666666668,0.66666666666666663,0.31332307692307693,-1606.2024934941737
ood-003,3,4,aggressive_100,103,10,43,43,0.5,0.20000000000000001,0.39500000000000002,0.5,0.81000000000000005,0.19,-0.31,0.5,0.62219999999999998,485.43689320388347
ood-004,3,4,aggressive_100,97,8,62,56,0.52542372881355937,0.20000000000000001,0.38355932203389831,0.5,0.87,0.13,-0.37,0.5,0.59716271186440684,412.37113402061857
ood-006,3,4,passive_50,99,10,45,27,0.625,0.80000000000000004,0.54874999999999996,0.5,0.81000000000000005,0.19,-0.31,0.5,0.23220000000000002,-2102.7572036031343
ood-007,3,4,passive_50,100,6,9,40,0.18367346938775511,0.80000000000000004,0.74734693877551017,0.5,0.81000000000000005,0.19,-0.31,0.5,0.47934285714285713,-350.12878233978773
ood-008,3,4,aggressive_100,101,4,28,53,0.34567901234567899,0.20000000000000001,0.46444444444444444,0.5,0.87,0.13,-0.37,0.5,0.69781975308641986,198.01980198019803
ood-011,3,4,passive_50,97,10,30,37,0.44776119402985076,0.80000000000000004,0.62850746268656721,0.5,0.81000000000000005,0.19,-0.31,0.5,0.33145373134328354,-1554.0596800177918
ood-013,3,4,aggressive_50,99,4,13,8,0.61904761904761907,0.20000000000000001,0.34142857142857141,0.5,0.87,0.13,-0.37,0.5,0.5447333333333334,202.27020202020202
ood-014,3,4,passive_50,100,10,32,21,0.60377358490566035,0.20000000000000001,0.34830188679245283,0.5,0.87,0.13,-0.37,0.5,0.55328679245283019,297.53235786794903
ood-015,3,4,aggressive_100,101,6,51,34,0.59999999999999998,0.20000000000000001,0.34999999999999998,0.5,0.81000000000000005,0.19,-0.31,0.5,0.56619999999999993,297.02970297029702
ood-016,3,4,aggressive_100,102,10,15,47,0.24193548387096775,0.20000000000000001,0.5111290322580645,0.5,0.87,0.13,-0.37,0.5,0.75591612903225813,490.19607843137254
ood-018,3,4,passive_50,97,4,53,18,0.74647887323943662,0.80000000000000004,0.49408450704225354,0.5,0.87,0.13,-0.37,0.5,0.15337183098591545,-2358.7279795870627
ood-023,3,4,aggressive_100,102,6,38,28,0.5757575757575758,0.20000000000000001,0.3609090909090909,0.5,0.87,0.13,-0.37,0.5,0.56897575757575758,294.11764705882354
ood-025,3,4,aggressive_100,97,8,21,54,0.28000000000000003,0.20000000000000001,0.49399999999999999,0.5,0.87,0.13,-0.37,0.5,0.73460000000000003,412.37113402061857
ood-026,3,4,passive_50,98,4,40,12,0.76923076923076927,0.20000000000000001,0.27384615384615385,0.5,0.87,0.13,-0.37,0.5,0.46063076923076929,-80.470423798800852
ood-027,3,4,passive_50,99,10,59,25,0.70238095238095233,0.80000000000000004,0.5139285714285714,0.5,0.81000000000000005,0.19,-0.31,0.5,0.18886666666666663,-2296.5350874765618
ood-028,3,4,passive_50,100,6,23,38,0.37704918032786883,0.80000000000000004,0.66032786885245898,0.5,0.81000000000000005,0.19,-0.31,0.5,0.37105245901639344,-1167.0095605884085
ood-029,3,4,passive_50,101,10,42,51,0.45161290322580644,0.80000000000000004,0.62677419354838715,0.5,0.81000000000000005,0.19,-0.31,0.5,0.32929677419354836,-1556.221307489734
ood-006,4,5,aggressive_100,100,4,56,44,0.56000000000000005,0.20000000000000001,0.36799999999999999,0.66666666666666663,0.90000000000000002,0.10000000000000001,-0.23333333333333334,0.33333333333333331,0.60839999999999994,200
ood-007,4,5,aggressive_100,101,10,20,57,0.25974025974025972,0.20000000000000001,0.50311688311688307,0.66666666666666663,0.90000000000000002,0.10000000000000001,-0.23333333333333334,0.33333333333333331,0.77654545454545454,495.04950495049508
ood-011,4,5,aggressive_100,98,6,41,54,0.43157894736842106,0.20000000000000001,0.42578947368421055,0.66666666666666663,0.90000000000000002,0.10000000000000001,-0.23333333333333334,0.33333333333333331,0.68031578947368421,306.12244897959181
ood-013,4,5,passive_50,100,8,24,25,0.48979591836734693,0.80000000000000004,0.60959183673469386,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.32231428571428566,-1526.1754268618038
ood-014,4,5,passive_50,101,4,43,38,0.53086419753086422,0.80000000000000004,0.59111111111111114,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.29931604938271605,-1561.7496962427758
ood-018,4,5,aggressive_100,98,8,9,35,0.20454545454545456,0.20000000000000001,0.52795454545454545,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.80205454545454558,408.16326530612247
ood-026,4,5,passive_50,99,8,51,29,0.63749999999999996,0.20000000000000001,0.333125,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.55959999999999999,316.33405271896191
ood-027,4,5,aggressive_100,100,4,15,42,0.26315789473684209,0.20000000000000001,0.50157894736842101,0.66666666666666663,0.90000000000000002,0.10000000000000001,-0.23333333333333334,0.33333333333333331,0.77463157894736845,200
ood-028,4,5,aggressive_100,101,10,34,55,0.38202247191011235,0.20000000000000001,0.44808988764044944,0.66666666666666663,0.90000000000000002,0.10000000000000001,-0.23333333333333334,0.33333333333333331,0.70806741573033716,495.04950495049508
ood-029,4,5,passive_50,102,6,53,13,0.80303030303030298,0.20000000000000001,0.25863636363636361,0.66666666666666663,0.90000000000000002,0.10000000000000001,-0.23333333333333334,0.33333333333333331,0.47230303030303034,1.8297437469492097
ood-013,5,6,passive_50,101,10,35,42,0.45454545454545453,0.80000000000000004,0.62545454545454549,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.37265454545454546,-1216.8939989043499
ood-014,5,6,aggressive_100,102,8,54,55,0.49541284403669728,0.20000000000000001,0.39706422018348625,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.66976880733944955,392.15686274509807
ood-026,5,6,aggressive_100,100,10,62,46,0.57407407407407407,0.20000000000000001,0.36166666666666669,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.62571851851851856,500
ood-029,5,6,aggressive_100,103,10,9,30,0.23076923076923078,0.20000000000000001,0.51615384615384619,0.83333333333333337,0.94999999999999996,0.050000000000000003,-0.11666666666666667,0.16666666666666666,0.81976923076923081,485.43689320388347
