episode_id,step,decision_id,action_label,midpoint_ticks,spread_ticks,same_side_best_lots,opposite_side_best_lots,same_side_queue_share,passive_fill_pressure,passive_fill_probability,elapsed_fraction,filled_fraction,remaining_fraction,progress_lag,time_remaining_fraction,prediction_probability,objective_bps
engineering_holdout-002,2,3,passive_50,100,2,100,104,0.49019607843137253,0.80000000000000004,0.60941176470588232,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.28249019607843134,-1671.2321636856191
engineering_holdout-005,2,3,passive_50,100,4,151,191,0.44152046783625731,0.80000000000000004,0.63131578947368416,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.30974853801169583,-1551.7003422185053
engineering_holdout-009,2,3,passive_50,101,4,219,67,0.76573426573426573,0.20000000000000001,0.27541958041958042,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.44818881118881121,-128.24324318678995
engineering_holdout-010,2,3,passive_50,99,2,236,96,0.71084337349397586,0.20000000000000001,0.30012048192771085,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.47892771084337343,-56.612583059730298
engineering_holdout-011,2,3,passive_50,100,2,253,125,0.6693121693121693,0.80000000000000004,0.52880952380952384,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.1821851851851852,-2228.0025365780216
engineering_holdout-013,2,3,aggressive_100,99,4,47,183,0.20434782608695654,0.20000000000000001,0.52804347826086961,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.76256521739130445,202.02020202020202
engineering_holdout-017,2,3,passive_50,100,2,115,59,0.66091954022988508,0.80000000000000004,0.53258620689655167,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.18688505747126435,-2205.3650362438038
engineering_holdout-019,2,3,passive_50,99,4,149,117,0.56015037593984962,0.80000000000000004,0.57793233082706763,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.24331578947368421,-1956.1797706433586
engineering_holdout-020,2,3,aggressive_100,100,4,166,146,0.53205128205128205,0.20000000000000001,0.38057692307692309,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.57905128205128209,200
engineering_holdout-023,2,3,passive_50,100,4,217,233,0.48222222222222222,0.80000000000000004,0.61299999999999999,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.28695555555555557,-1696.8507972191974
engineering_holdout-024,2,3,passive_50,101,4,234,22,0.9140625,0.20000000000000001,0.20867187500000001,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.36512499999999998,-291.09510991329563
engineering_holdout-025,2,3,passive_50,99,2,251,51,0.83112582781456956,0.20000000000000001,0.24599337748344371,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.41156953642384103,-250.67115260536971
engineering_holdout-026,2,3,passive_50,100,2,28,80,0.25925925925925924,0.80000000000000004,0.71333333333333337,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.4118148148148148,-760.63548320261918
engineering_holdout-027,2,3,passive_50,101,4,45,109,0.29220779220779219,0.80000000000000004,0.69850649350649352,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.3933636363636363,-964.57901378068323
engineering_holdout-000,3,4,passive_50,99,2,89,59,0.60135135135135132,0.80000000000000004,0.55939189189189187,0.5,0.87,0.13,-0.37,0.5,0.23464324324324323,-1929.7259913296475
engineering_holdout-002,3,4,aggressive_100,101,4,123,117,0.51249999999999996,0.20000000000000001,0.38937500000000003,0.5,0.87,0.13,-0.37,0.5,0.60440000000000005,198.01980198019803
engineering_holdout-005,3,4,passive_50,101,4,174,204,0.46031746031746029,0.80000000000000004,0.62285714285714289,0.5,0.87,0.13,-0.37,0.5,0.31362222222222225,-1506.849472442467
engineering_holdout-009,3,4,passive_50,99,4,242,80,0.75155279503105588,0.80000000000000004,0.49180124223602484,0.5,0.87,0.13,-0.37,0.5,0.15053043478260869,-2368.4954355852879
engineering_holdout-010,3,4,passive_50,100,4,259,109,0.70380434782608692,0.80000000000000004,0.51328804347826085,0.5,0.87,0.13,-0.37,0.5,0.17726956521739129,-2256.0574621517908
engineering_holdout-011,3,4,passive_50,101,2,36,138,0.20689655172413793,0.80000000000000004,0.73689655172413793,0.5,0.87,0.13,-0.37,0.5,0.45553793103448281,-408.00460657906325
engineering_holdout-017,3,4,passive_50,101,4,138,72,0.65714285714285714,0.20000000000000001,0.32428571428571429,0.5,0.87,0.13,-0.37,0.5,0.52339999999999998,132.91171556041991
engineering_holdout-019,3,4,passive_50,100,2,172,130,0.56953642384105962,0.80000000000000004,0.57370860927152323,0.5,0.87,0.13,-0.37,0.5,0.25245960264900669,-1829.4519961485062
engineering_holdout-023,3,4,aggressive_100,101,2,240,246,0.49382716049382713,0.20000000000000001,0.39777777777777779,0.5,0.87,0.13,-0.37,0.5,0.61485679012345684,99.009900990099013
engineering_holdout-024,3,4,passive_50,99,4,257,35,0.88013698630136983,0.20000000000000001,0.22393835616438357,0.5,0.87,0.13,-0.37,0.5,0.39852328767123291,-221.2355843745097
engineering_holdout-025,3,4,passive_50,100,4,34,64,0.34693877551020408,0.80000000000000004,0.67387755102040814,0.5,0.87,0.13,-0.37,0.5,0.37711428571428574,-1073.5788919422787
engineering_holdout-026,3,4,passive_50,101,2,51,93,0.35416666666666669,0.80000000000000004,0.67062500000000003,0.5,0.87,0.13,-0.37,0.5,0.37306666666666666,-1041.0970193231435
engineering_holdout-027,3,4,aggressive_100,99,2,68,122,0.35789473684210527,0.20000000000000001,0.4589473684210526,0.5,0.87,0.13,-0.37,0.5,0.69097894736842114,101.01010101010101
engineering_holdout-000,4,5,passive_50,100,4,112,72,0.60869565217391308,0.80000000000000004,0.55608695652173912,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.25573043478260871,-1813.7527631677274
engineering_holdout-005,4,5,aggressive_100,99,2,197,217,0.47584541062801933,0.20000000000000001,0.40586956521739131,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.6501265700483092,101.01010101010101
engineering_holdout-009,4,5,aggressive_100,100,2,25,93,0.21186440677966101,0.20000000000000001,0.52466101694915257,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.79795593220338989,100
engineering_holdout-010,4,5,aggressive_100,101,4,42,122,0.25609756097560976,0.20000000000000001,0.50475609756097561,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.7731853658536586,198.01980198019803
engineering_holdout-011,4,5,passive_50,99,4,59,151,0.28095238095238095,0.80000000000000004,0.70357142857142863,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.43926666666666669,-593.80966125784539
engineering_holdout-017,4,5,passive_50,99,2,161,85,0.65447154471544711,0.80000000000000004,0.53548780487804881,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.23009593495934952,-1906.009591024125
engineering_holdout-019,4,5,aggressive_100,101,4,195,143,0.57692307692307687,0.20000000000000001,0.36038461538461536,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.59352307692307693,198.01980198019803
engineering_holdout-024,4,5,passive_50,100,2,40,48,0.45454545454545453,0.80000000000000004,0.62545454545454549,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.3420545454545455,-1235.8511787294754
engineering_holdout-025,4,5,passive_50,101,4,57,77,0.42537313432835822,0.80000000000000004,0.63858208955223883,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.35839104477611938,-1180.1786021756079
engineering_holdout-026,4,5,aggressive_100,99,4,74,106,0.41111111111111109,0.20000000000000001,0.435,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.68637777777777786,202.02020202020202
engineering_holdout-000,5,6,passive_50,101,4,135,85,0.61363636363636365,0.80000000000000004,0.55386363636363634,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.28356363636363635,-1605.4884896466633
engineering_holdout-011,5,6,passive_50,100,4,82,164,0.33333333333333331,0.80000000000000004,0.68000000000000005,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.44053333333333333,-566.22957249775402
engineering_holdout-017,5,6,passive_50,100,2,184,98,0.65248226950354615,0.80000000000000004,0.53638297872340424,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.26180992907801415,-1681.5806278462849
engineering_holdout-024,5,6,aggressive_100,101,2,63,61,0.50806451612903225,0.20000000000000001,0.39137096774193547,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.66268387096774195,99.009900990099013
engineering_holdout-025,5,6,passive_50,99,2,80,90,0.47058823529411764,0.80000000000000004,0.61823529411764711,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.36367058823529408,-1060.1049542583089
