episode_id,step,decision_id,action_label,midpoint_ticks,spread_ticks,same_side_best_lots,opposite_side_best_lots,same_side_queue_share,passive_fill_pressure,passive_fill_probability,elapsed_fraction,filled_fraction,remaining_fraction,progress_lag,time_remaining_fraction,prediction_probability,objective_bps
validation-001,4,5,passive_50,101,2,129,101,0.56086956521739129,0.80000000000000004,0.57760869565217388,0.66666666666666663,0.17999999999999999,0.81999999999999995,0.48666666666666669,0.33333333333333331,0.4175130434782609,-608.8178278260649
validation-001,5,6,passive_50,99,4,152,114,0.5714285714285714,0.80000000000000004,0.57285714285714284,0.83333333333333337,0.37,0.63,0.46333333333333332,0.16666666666666666,0.41340000000000005,-684.65250793596886
validation-002,0,1,aggressive_100,101,4,54,78,0.40909090909090912,0.20000000000000001,0.43590909090909091,0,0.83999999999999997,0.16,-0.83999999999999997,1,0.55970909090909093,198.01980198019803
validation-002,1,2,passive_50,99,2,77,91,0.45833333333333331,0.80000000000000004,0.62375000000000003,0.16666666666666666,0.029999999999999999,0.96999999999999997,0.13666666666666666,0.83333333333333337,0.3939333333333333,-831.73935803370534
validation-002,2,3,passive_50,100,4,100,104,0.49019607843137253,0.80000000000000004,0.60941176470588232,0.33333333333333331,0.22,0.78000000000000003,0.11333333333333333,0.66666666666666663,0.37789019607843133,-993.44825609561235
validation-002,3,4,passive_50,101,4,123,117,0.51249999999999996,0.80000000000000004,0.59937499999999999,0.5,0.40999999999999998,0.58999999999999997,0.089999999999999997,0.5,0.36719999999999997,-1061.1395042315387
validation-002,4,5,aggressive_100,99,2,146,130,0.52898550724637683,0.20000000000000001,0.38195652173913042,0.66666666666666663,0.59999999999999998,0.40000000000000002,0.066666666666666666,0.33333333333333331,0.67976811594202902,101.01010101010101
validation-002,5,6,passive_50,100,2,169,143,0.54166666666666663,0.80000000000000004,0.58625000000000005,0.83333333333333337,0.79000000000000004,0.20999999999999999,0.043333333333333335,0.16666666666666666,0.35446666666666665,-1089.9477968964409
validation-003,0,1,passive_50,99,4,71,107,0.398876404494382,0.80000000000000004,0.65050561797752804,0,0.26000000000000001,0.73999999999999999,-0.26000000000000001,1,0.34982921348314605,-1265.3778466791387
validation-003,1,2,passive_50,100,4,94,120,0.43925233644859812,0.80000000000000004,0.63233644859813087,0.16666666666666666,0.45000000000000001,0.55000000000000004,-0.28333333333333333,0.83333333333333337,0.32901869158878499,-1402.7774442997973
validation-003,2,3,passive_50,101,2,117,133,0.46800000000000003,0.80000000000000004,0.61939999999999995,0.33333333333333331,0.64000000000000001,0.35999999999999999,-0.30666666666666664,0.66666666666666663,0.31472,-1438.7287024047516
validation-003,3,4,aggressive_100,99,4,140,146,0.48951048951048953,0.20000000000000001,0.39972027972027974,0.5,0.82999999999999996,0.17000000000000001,-0.33000000000000002,0.5,0.62447412587412587,202.02020202020202
validation-003,4,5,aggressive_100,100,4,163,159,0.50621118012422361,0.20000000000000001,0.3922049689440994,0.66666666666666663,0.02,0.97999999999999998,0.64666666666666661,0.33333333333333331,0.79692173913043474,200
validation-003,5,6,passive_50,101,2,186,172,0.51955307262569828,0.80000000000000004,0.59620111731843572,0.83333333333333337,0.20999999999999999,0.79000000000000004,0.62333333333333329,0.16666666666666666,0.47125027932960895,-218.01190027492859
validation-004,0,1,passive_50,100,2,88,136,0.39285714285714285,0.80000000000000004,0.65321428571428575,0,0.68000000000000005,0.32000000000000001,-0.68000000000000005,1,0.27760000000000001,-1782.5894340567449
validation-004,1,2,aggressive_100,101,4,111,149,0.42692307692307691,0.20000000000000001,0.42788461538461536,0.16666666666666666,0.87,0.13,-0.70333333333333337,0.83333333333333337,0.58032307692307694,198.01980198019803
validation-004,2,3,passive_50,99,2,134,162,0.45270270270270269,0.80000000000000004,0.6262837837837838,0.33333333333333331,0.059999999999999998,0.93999999999999995,0.27333333333333332,0.66666666666666663,0.42768648648648644,-571.75234624730103
validation-004,3,4,aggressive_100,100,2,157,175,0.47289156626506024,0.20000000000000001,0.40719879518072288,0.5,0.25,0.75,0.25,0.5,0.73818072289156622,100
validation-004,4,5,passive_50,101,4,180,188,0.4891304347826087,0.80000000000000004,0.60989130434782612,0.66666666666666663,0.44,0.56000000000000005,0.22666666666666666,0.33333333333333331,0.41088695652173918,-740.02367819839117
validation-004,5,6,passive_50,99,4,203,201,0.50247524752475248,0.80000000000000004,0.60388613861386142,0.83333333333333337,0.63,0.37,0.20333333333333334,0.16666666666666666,0.40521386138613857,-779.31931717307396
validation-005,0,1,aggressive_100,101,2,105,165,0.3888888888888889,0.20000000000000001,0.44500000000000001,0,0.55000000000000004,0.45000000000000001,-0.55000000000000004,1,0.62322222222222223,99.009900990099013
validation-005,1,2,aggressive_100,99,2,128,178,0.41830065359477125,0.20000000000000001,0.43176470588235294,0.16666666666666666,0.73999999999999999,0.26000000000000001,-0.57333333333333336,0.83333333333333337,0.60855163398692813,101.01010101010101
validation-005,2,3,passive_50,100,4,151,191,0.44152046783625731,0.80000000000000004,0.63131578947368416,0.33333333333333331,0.93000000000000005,0.070000000000000007,-0.59666666666666668,0.66666666666666663,0.27734853801169584,-1804.6382391528959
validation-005,3,4,passive_50,101,2,174,204,0.46031746031746029,0.80000000000000004,0.62285714285714289,0.5,0.12,0.88,0.38,0.5,0.4486222222222222,-405.8341713343317
validation-005,4,5,passive_50,99,2,197,217,0.47584541062801933,0.80000000000000004,0.61586956521739133,0.66666666666666663,0.31,0.68999999999999995,0.35666666666666669,0.33333333333333331,0.44172657004830912,-455.83092869261117
validation-005,5,6,aggressive_100,100,4,220,230,0.48888888888888887,0.20000000000000001,0.40000000000000002,0.83333333333333337,0.5,0.5,0.33333333333333331,0.16666666666666666,0.75622222222222224,200
validation-006,0,1,aggressive_100,99,4,122,194,0.38607594936708861,0.20000000000000001,0.44626582278481014,0,0.96999999999999997,0.029999999999999999,-0.96999999999999997,1,0.5491974683544304,202.02020202020202
validation-006,1,2,passive_50,100,2,145,207,0.41193181818181818,0.80000000000000004,0.64463068181818184,0.16666666666666666,0.16,0.83999999999999997,0.0066666666666666671,0.83333333333333337,0.39651818181818177,-830.30366125536887
validation-006,2,3,passive_50,101,2,168,220,0.4329896907216495,0.80000000000000004,0.63515463917525772,0.33333333333333331,0.34999999999999998,0.65000000000000002,-0.016666666666666666,0.66666666666666663,0.38652577319587622,-899.40362220452823
validation-006,3,4,passive_50,99,4,191,233,0.45047169811320753,0.80000000000000004,0.62728773584905662,0.5,0.54000000000000004,0.46000000000000002,-0.040000000000000001,0.5,0.3785358490566037,-1011.0965576957484
validation-006,4,5,aggressive_100,100,2,214,246,0.4652173913043478,0.20000000000000001,0.41065217391304348,0.66666666666666663,0.72999999999999998,0.27000000000000002,-0.063333333333333339,0.33333333333333331,0.69207826086956525,100
validation-006,5,6,aggressive_100,101,2,237,259,0.47782258064516131,0.20000000000000001,0.40497983870967741,0.83333333333333337,0.92000000000000004,0.080000000000000002,-0.08666666666666667,0.16666666666666666,0.68681935483870971,99.009900990099013
validation-007,0,1,passive_50,100,4,139,223,0.38397790055248621,0.80000000000000004,0.65720994475138117,0,0.39000000000000001,0.60999999999999999,-0.39000000000000001,1,0.33477237569060775,-1392.7883618978747
validation-007,1,2,passive_50,101,4,162,236,0.40703517587939697,0.80000000000000004,0.64683417085427131,0.16666666666666666,0.57999999999999996,0.41999999999999998,-0.41333333333333333,0.83333333333333337,0.32366030150753766,-1465.1222881781744
validation-007,2,3,aggressive_100,99,2,185,249,0.42626728110599077,0.20000000000000001,0.42817972350230415,0.33333333333333331,0.77000000000000002,0.23000000000000001,-0.43666666666666665,0.66666666666666663,0.63469032258064517,101.01010101010101
validation-007,3,4,passive_50,100,4,208,22,0.90434782608695652,0.80000000000000004,0.42304347826086958,0.5,0.95999999999999996,0.040000000000000001,-0.46000000000000002,0.5,0.050000000000000003,-2725.4247804769561
validation-007,4,5,aggressive_25,101,4,231,35,0.86842105263157898,0.20000000000000001,0.22921052631578948,0.66666666666666663,0.14999999999999999,0.84999999999999998,0.51666666666666672,0.33333333333333331,0.57068421052631579,198.72292698019803
validation-007,5,6,passive_50,99,2,254,48,0.84105960264900659,0.80000000000000004,0.45152317880794701,0.83333333333333337,0.34000000000000002,0.66000000000000003,0.49333333333333335,0.16666666666666666,0.26780662251655624,-1441.0263312280056
validation-008,0,1,passive_50,101,2,156,252,0.38235294117647056,0.80000000000000004,0.65794117647058825,0,0.81000000000000005,0.19,-0.81000000000000005,1,0.26008235294117643,-1929.213505193841
validation-008,1,2,passive_50,99,4,179,25,0.87745098039215685,0.20000000000000001,0.22514705882352942,0.16666666666666666,0,1,0.16666666666666666,0.83333333333333337,0.48462745098039212,47.238970178777123
validation-008,2,3,passive_50,100,4,202,38,0.84166666666666667,0.20000000000000001,0.24124999999999999,0.33333333333333331,0.19,0.81000000000000005,0.14333333333333334,0.66666666666666663,0.50646666666666662,99.870234725224265
validation-008,3,4,passive_50,101,2,225,51,0.81521739130434778,0.80000000000000004,0.46315217391304347,0.5,0.38,0.62,0.12,0.5,0.20307826086956521,-1891.1994024382532
validation-008,4,5,passive_50,99,4,248,64,0.79487179487179482,0.80000000000000004,0.47230769230769232,0.66666666666666663,0.56999999999999995,0.42999999999999999,0.096666666666666665,0.33333333333333331,0.21627179487179488,-1864.8593219997099
validation-008,5,6,passive_50,100,4,31,77,0.28703703703703703,0.80000000000000004,0.70083333333333331,0.83333333333333337,0.76000000000000001,0.23999999999999999,0.073333333333333334,0.16666666666666666,0.50245925925925927,-71.275291099365674
validation-009,0,1,passive_50,99,2,173,41,0.80841121495327106,0.80000000000000004,0.46621495327102802,0,0.23000000000000001,0.77000000000000002,-0.23000000000000001,1,0.12588971962616821,-2406.0712925724079
validation-009,1,2,passive_50,100,2,196,54,0.78400000000000003,0.20000000000000001,0.26719999999999999,0.16666666666666666,0.41999999999999998,0.57999999999999996,-0.25333333333333335,0.83333333333333337,0.46135999999999999,-103.22054991801937
validation-009,2,3,passive_50,101,4,219,67,0.76573426573426573,0.80000000000000004,0.48541958041958044,0.33333333333333331,0.60999999999999999,0.39000000000000001,-0.27666666666666667,0.66666666666666663,0.15338881118881117,-2325.3169554032461
validation-009,3,4,passive_50,99,4,242,80,0.75155279503105588,0.80000000000000004,0.49180124223602484,0.5,0.80000000000000004,0.20000000000000001,-0.29999999999999999,0.5,0.16313043478260869,-2283.2414258827475
validation-009,4,5,passive_50,100,2,25,93,0.21186440677966101,0.80000000000000004,0.73466101694915253,0.66666666666666663,0.98999999999999999,0.01,-0.32333333333333331,0.33333333333333331,0.4671559322033898,-310.15356639949306
validation-009,5,6,aggressive_100,101,4,48,106,0.31168831168831168,0.20000000000000001,0.47974025974025974,0.83333333333333337,0.17999999999999999,0.81999999999999995,0.65333333333333332,0.16666666666666666,0.91305454545454556,198.01980198019803
validation-010,0,1,passive_50,100,4,190,70,0.73076923076923073,0.80000000000000004,0.50115384615384617,0,0.10000000000000001,0.90000000000000002,-0.10000000000000001,1,0.19276923076923075,-2111.2413030470307
validation-010,1,2,passive_50,101,2,213,83,0.71959459459459463,0.80000000000000004,0.50618243243243244,0.16666666666666666,0.28999999999999998,0.70999999999999996,-0.12333333333333334,0.83333333333333337,0.20082702702702701,-2033.1158653654552
validation-010,2,3,passive_50,99,2,236,96,0.71084337349397586,0.80000000000000004,0.51012048192771087,0.33333333333333331,0.47999999999999998,0.52000000000000002,-0.14666666666666667,0.66666666666666663,0.20752771084337346,-1998.6214522177452
validation-010,3,4,passive_50,100,4,259,109,0.70380434782608692,0.20000000000000001,0.30328804347826088,0.5,0.67000000000000004,0.33000000000000002,-0.17000000000000001,0.5,0.53326956521739122,175.47793233173533
validation-010,4,5,passive_50,101,2,42,122,0.25609756097560976,0.80000000000000004,0.71475609756097558,0.66666666666666663,0.85999999999999999,0.14000000000000001,-0.19333333333333333,0.33333333333333331,0.46578536585365854,-313.29206690532556
validation-010,5,6,aggressive_100,99,2,65,135,0.32500000000000001,0.20000000000000001,0.47375,0.83333333333333337,0.050000000000000003,0.94999999999999996,0.78333333333333333,0.16666666666666666,0.92900000000000005,101.01010101010101
validation-011,0,1,passive_50,101,4,207,99,0.67647058823529416,0.20000000000000001,0.31558823529411767,0,0.52000000000000002,0.47999999999999998,-0.52000000000000002,1,0.46757647058823526,-90.323357997628122
validation-011,1,2,passive_50,99,4,230,112,0.67251461988304095,0.80000000000000004,0.5273684210526316,0.16666666666666666,0.70999999999999996,0.28999999999999998,-0.54333333333333333,0.83333333333333337,0.15159181286549708,-2481.9348889241824
validation-011,2,3,passive_50,100,2,253,125,0.6693121693121693,0.20000000000000001,0.31880952380952382,0.33333333333333331,0.90000000000000002,0.10000000000000001,-0.56666666666666665,0.66666666666666663,0.47518518518518527,-80.323995524091671
validation-011,3,4,aggressive_100,101,2,36,138,0.20689655172413793,0.20000000000000001,0.52689655172413796,0.5,0.089999999999999997,0.91000000000000003,0.40999999999999998,0.5,0.91593793103448284,99.009900990099013
validation-011,4,5,aggressive_100,99,4,59,151,0.28095238095238095,0.80000000000000004,0.70357142857142863,0.66666666666666663,0.28000000000000003,0.71999999999999997,0.38666666666666666,0.33333333333333331,0.55626666666666669,202.02020202020202
validation-011,5,6,aggressive_100,100,2,82,164,0.33333333333333331,0.80000000000000004,0.68000000000000005,0.83333333333333337,0.46999999999999997,0.53000000000000003,0.36333333333333334,0.16666666666666666,0.52873333333333339,100
validation-012,0,1,passive_50,99,2,224,128,0.63636363636363635,0.20000000000000001,0.33363636363636362,0,0.93999999999999995,0.059999999999999998,-0.93999999999999995,1,0.4144363636363636,-346.40990478307276
validation-012,1,2,passive_50,100,4,247,141,0.63659793814432986,0.80000000000000004,0.54353092783505152,0.16666666666666666,0.13,0.87,0.036666666666666667,0.83333333333333337,0.27610515463917523,-1638.1020773206221
validation-012,2,3,aggressive_100,101,4,30,154,0.16304347826086957,0.20000000000000001,0.54663043478260864,0.33333333333333331,0.32000000000000001,0.68000000000000005,0.013333333333333334,0.66666666666666663,0.86309565217391304,198.01980198019803
validation-012,3,4,passive_50,99,2,53,167,0.24090909090909091,0.80000000000000004,0.72159090909090906,0.5,0.51000000000000001,0.48999999999999999,-0.01,0.5,0.50129090909090912,-37.476488392628887
validation-012,4,5,passive_50,100,2,76,180,0.296875,0.80000000000000004,0.69640625,0.66666666666666663,0.69999999999999996,0.29999999999999999,-0.033333333333333333,0.33333333333333331,0.47175,-257.62077182404278
validation-012,5,6,passive_50,101,4,99,193,0.33904109589041098,0.80000000000000004,0.67743150684931508,0.83333333333333337,0.89000000000000001,0.11,-0.056666666666666664,0.16666666666666666,0.44993698630136986,-487.17396833316627
validation-013,0,1,passive_50,100,4,241,157,0.60552763819095479,0.20000000000000001,0.34751256281407034,0,0.35999999999999999,0.64000000000000001,-0.35999999999999999,1,0.5361045226130654,184.57209547910298
validation-013,1,2,passive_50,101,2,24,170,0.12371134020618557,0.80000000000000004,0.77432989690721654,0.16666666666666666,0.55000000000000004,0.45000000000000001,-0.38333333333333336,0.83333333333333337,0.48772164948453606,-146.85828194470915
validation-013,2,3,passive_50,99,4,47,183,0.20434782608695654,0.80000000000000004,0.73804347826086958,0.33333333333333331,0.73999999999999999,0.26000000000000001,-0.40666666666666668,0.66666666666666663,0.44436521739130436,-572.86517499801903
validation-013,3,4,passive_50,100,4,70,196,0.26315789473684209,0.80000000000000004,0.71157894736842109,0.5,0.93000000000000005,0.070000000000000007,-0.42999999999999999,0.5,0.41323157894736839,-813.25629461062147
validation-013,4,5,aggressive_100,101,2,93,209,0.30794701986754969,0.20000000000000001,0.48142384105960268,0.66666666666666663,0.12,0.88,0.54666666666666663,0.33333333333333331,0.88994966887417215,99.009900990099013
validation-013,5,6,aggressive_100,99,4,116,222,0.34319526627218933,0.80000000000000004,0.67556213017751476,0.83333333333333337,0.31,0.68999999999999995,0.52333333333333332,0.16666666666666666,0.55201065088757395,202.02020202020202
validation-014,0,1,passive_50,101,4,258,186,0.58108108108108103,0.80000000000000004,0.56851351351351354,0,0.78000000000000003,0.22,-0.78000000000000003,1,0.15419459459459459,-2589.8631303107454
validation-014,1,2,aggressive_100,99,2,41,199,0.17083333333333334,0.20000000000000001,0.54312499999999997,0.16666666666666666,0.96999999999999997,0.029999999999999999,-0.80333333333333334,0.83333333333333337,0.70573333333333332,101.01010101010101
validation-014,2,3,aggressive_100,100,2,64,212,0.2318840579710145,0.80000000000000004,0.72565217391304349,0.33333333333333331,0.16,0.83999999999999997,0.17333333333333334,0.66666666666666663,0.53334492753623186,100
validation-014,3,4,aggressive_100,101,4,87,225,0.27884615384615385,0.20000000000000001,0.49451923076923077,0.5,0.34999999999999998,0.65000000000000002,0.14999999999999999,0.5,0.8288461538461539,198.01980198019803
validation-014,4,5,aggressive_100,99,4,110,238,0.31609195402298851,0.20000000000000001,0.47775862068965519,0.66666666666666663,0.54000000000000004,0.46000000000000002,0.12666666666666668,0.33333333333333331,0.80978850574712646,202.02020202020202
validation-014,5,6,passive_50,100,2,133,251,0.34635416666666669,0.80000000000000004,0.67414062500000005,0.83333333333333337,0.72999999999999998,0.27000000000000002,0.10333333333333333,0.16666666666666666,0.47464166666666663,-225.57762003149185
validation-015,0,1,passive_50,99,2,35,215,0.14000000000000001,0.80000000000000004,0.76700000000000002,0,0.65000000000000002,0.34999999999999998,-0.65000000000000002,1,0.42459999999999998,-686.52389474905431
validation-015,1,2,aggressive_100,100,4,58,228,0.20279720279720279,0.20000000000000001,0.52874125874125877,0.16666666666666666,0.83999999999999997,0.16,-0.67333333333333334,0.83333333333333337,0.7112335664335665,200
validation-015,2,3,aggressive_100,101,2,81,241,0.25155279503105588,0.80000000000000004,0.71680124223602482,0.33333333333333331,0.029999999999999999,0.96999999999999997,0.30333333333333334,0.66666666666666663,0.54573043478260863,99.009900990099013
validation-015,3,4,aggressive_100,99,2,104,254,0.29050279329608941,0.20000000000000001,0.4892737430167598,0.5,0.22,0.78000000000000003,0.28000000000000003,0.5,0.84571843575419003,101.01010101010101
validation-015,4,5,passive_50,100,4,127,27,0.82467532467532467,0.80000000000000004,0.45889610389610391,0.66666666666666663,0.40999999999999998,0.58999999999999997,0.25666666666666665,0.33333333333333331,0.22838181818181819,-1744.0562861496621
validation-015,5,6,passive_50,101,4,150,40,0.78947368421052633,0.80000000000000004,0.47473684210526318,0.83333333333333337,0.59999999999999998,0.40000000000000002,0.23333333333333334,0.16666666666666666,0.24989473684210523,-1648.5248595191379
validation-016,0,1,aggressive_100,100,2,52,244,0.17567567567567569,0.20000000000000001,0.54094594594594592,0,0.070000000000000007,0.93000000000000005,-0.070000000000000007,1,0.82902162162162174,100
validation-016,1,2,aggressive_100,101,2,75,257,0.22590361445783133,0.20000000000000001,0.51834337349397586,0.16666666666666666,0.26000000000000001,0.73999999999999999,-0.093333333333333338,0.83333333333333337,0.80269397590361447,99.009900990099013
validation-016,2,3,passive_50,99,4,98,30,0.765625,0.80000000000000004,0.48546875,0.33333333333333331,0.45000000000000001,0.55000000000000004,-0.11666666666666667,0.66666666666666663,0.18224999999999994,-2133.1572591713825
validation-016,3,4,passive_50,100,2,121,43,0.73780487804878048,0.80000000000000004,0.49798780487804878,0.5,0.64000000000000001,0.35999999999999999,-0.14000000000000001,0.5,0.1996292682926829,-2018.2424679476828
validation-016,4,5,passive_50,101,2,144,56,0.71999999999999997,0.80000000000000004,0.50600000000000001,0.66666666666666663,0.82999999999999996,0.17000000000000001,-0.16333333333333333,0.33333333333333331,0.21139999999999998,-1959.7908493290593
validation-016,5,6,aggressive_50,99,4,167,69,0.7076271186440678,0.20000000000000001,0.30156779661016947,0.83333333333333337,0.02,0.97999999999999998,0.81333333333333335,0.16666666666666666,0.72012881355932201,202.27020202020202
validation-017,0,1,passive_50,101,4,69,33,0.67647058823529416,0.20000000000000001,0.31558823529411767,0,0.48999999999999999,0.51000000000000001,-0.48999999999999999,1,0.47297647058823528,-68.5821849665179
validation-017,1,2,passive_50,99,2,92,46,0.66666666666666663,0.80000000000000004,0.53000000000000003,0.16666666666666666,0.68000000000000005,0.32000000000000001,-0.51333333333333331,0.83333333333333337,0.16026666666666667,-2387.0353576326515
validation-017,2,3,passive_50,100,4,115,59,0.66091954022988508,0.20000000000000001,0.32258620689655171,0.33333333333333331,0.87,0.13,-0.53666666666666663,0.66666666666666663,0.48528505747126438,-22.718834479093598
validation-017,3,4,passive_50,101,4,138,72,0.65714285714285714,0.80000000000000004,0.53428571428571425,0.5,0.059999999999999998,0.93999999999999995,0.44,0.5,0.34920000000000001,-1096.6351759404261
validation-017,4,5,aggressive_100,99,2,161,85,0.65447154471544711,0.20000000000000001,0.32548780487804879,0.66666666666666663,0.25,0.75,0.41666666666666669,0.33333333333333331,0.67249593495934956,101.01010101010101
validation-017,5,6,aggressive_100,100,2,184,98,0.65248226950354615,0.20000000000000001,0.32638297872340427,0.83333333333333337,0.44,0.56000000000000005,0.39333333333333331,0.16666666666666666,0.67540992907801423,100
validation-018,0,1,passive_50,99,4,86,62,0.58108108108108103,0.80000000000000004,0.56851351351351354,0,0.91000000000000003,0.089999999999999997,-0.91000000000000003,1,0.13079459459459458,-2764.3529868406895
validation-018,1,2,passive_50,100,4,109,75,0.59239130434782605,0.80000000000000004,0.56342391304347827,0.16666666666666666,0.10000000000000001,0.90000000000000002,0.066666666666666666,0.83333333333333337,0.30626086956521736,-1459.6727855142049
validation-018,2,3,aggressive_100,101,2,132,88,0.59999999999999998,0.20000000000000001,0.34999999999999998,0.33333333333333331,0.28999999999999998,0.70999999999999996,0.043333333333333335,0.66666666666666663,0.62380000000000002,99.009900990099013
validation-018,3,4,passive_50,99,4,155,101,0.60546875,0.80000000000000004,0.55753906249999996,0.5,0.47999999999999998,0.52000000000000002,0.02,0.5,0.30253749999999996,-1476.5886132240423
validation-018,4,5,aggressive_100,100,4,178,114,0.6095890410958904,0.20000000000000001,0.34568493150684931,0.66666666666666663,0.67000000000000004,0.33000000000000002,-0.0033333333333333331,0.33333333333333331,0.62203013698630139,200
validation-018,5,6,passive_50,101,2,201,127,0.61280487804878048,0.80000000000000004,0.55423780487804875,0.83333333333333337,0.85999999999999999,0.14000000000000001,-0.026666666666666668,0.16666666666666666,0.30202926829268295,-1427.1009372721171
validation-019,0,1,passive_50,100,2,103,91,0.53092783505154639,0.80000000000000004,0.59108247422680416,0,0.33000000000000002,0.67000000000000004,-0.33000000000000002,1,0.26328041237113398,-1783.5667061167796
validation-019,1,2,aggressive_100,101,4,126,104,0.54782608695652169,0.20000000000000001,0.3734782608695652,0.16666666666666666,0.52000000000000002,0.47999999999999998,-0.35333333333333333,0.83333333333333337,0.57561739130434786,198.01980198019803
validation-019,2,3,aggressive_100,99,4,149,117,0.56015037593984962,0.20000000000000001,0.36793233082706767,0.33333333333333331,0.70999999999999996,0.28999999999999998,-0.37666666666666665,0.66666666666666663,0.57051578947368431,202.02020202020202
validation-019,3,4,passive_50,100,2,172,130,0.56953642384105962,0.80000000000000004,0.57370860927152323,0.5,0.90000000000000002,0.10000000000000001,-0.40000000000000002,0.5,0.24705960264900667,-1869.4848775714249
validation-019,4,5,passive_50,101,4,195,143,0.57692307692307687,0.80000000000000004,0.57038461538461538,0.66666666666666663,0.089999999999999997,0.91000000000000003,0.57666666666666666,0.33333333333333331,0.42472307692307698,-596.40930042937157
validation-019,5,6,passive_50,99,4,218,156,0.58288770053475936,0.80000000000000004,0.56770053475935833,0.83333333333333337,0.28000000000000003,0.71999999999999997,0.55333333333333334,0.16666666666666666,0.42318288770053475,-606.98872447467522
validation-020,0,1,passive_50,101,2,120,120,0.5,0.80000000000000004,0.60499999999999998,0,0.20000000000000001,0.80000000000000004,-0.20000000000000001,1,0.30399999999999999,-1498.828899616256
validation-020,1,2,aggressive_100,99,2,143,133,0.51811594202898548,0.20000000000000001,0.3868478260869565,0.16666666666666666,0.39000000000000001,0.60999999999999999,-0.22333333333333333,0.83333333333333337,0.61565507246376816,101.01010101010101
validation-020,2,3,passive_50,100,4,166,146,0.53205128205128205,0.80000000000000004,0.59057692307692311,0.33333333333333331,0.57999999999999996,0.41999999999999998,-0.24666666666666667,0.66666666666666663,0.2896512820512821,-1634.5891956362661
validation-020,3,4,aggressive_100,101,2,189,159,0.5431034482758621,0.20000000000000001,0.37560344827586206,0.5,0.77000000000000002,0.23000000000000001,-0.27000000000000002,0.5,0.60526206896551726,99.009900990099013
validation-020,4,5,passive_50,99,2,212,172,0.55208333333333337,0.80000000000000004,0.58156249999999998,0.66666666666666663,0.95999999999999996,0.040000000000000001,-0.29333333333333333,0.33333333333333331,0.2820333333333333,-1625.3245696979743
validation-020,5,6,aggressive_100,100,4,235,185,0.55952380952380953,0.20000000000000001,0.36821428571428572,0.83333333333333337,0.14999999999999999,0.84999999999999998,0.68333333333333335,0.16666666666666666,0.77966666666666673,200
validation-021,0,1,passive_50,99,4,137,149,0.47902097902097901,0.80000000000000004,0.61444055944055942,0,0.62,0.38,-0.62,1,0.24014825174825177,-2060.8210855481448
validation-021,1,2,passive_50,100,2,160,162,0.49689440993788819,0.80000000000000004,0.60639751552795029,0.16666666666666666,0.81000000000000005,0.19,-0.64333333333333331,0.83333333333333337,0.23193913043478254,-2052.3235585231
validation-021,2,3,passive_50,101,2,183,175,0.51117318435754189,0.80000000000000004,0.59997206703910611,0.33333333333333331,0,1,0.33333333333333331,0.66666666666666663,0.40574301675977659,-717.58853720953221
